label,learning_rate,status,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,log_dir
lr=4e-5,4e-05,completed,60,0.6806640625,0.9667968750,0.6806640625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,65,0.7031250000,0.9580078125,0.7031250000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,70,0.7324218750,0.9589843750,0.7324218750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,75,0.7441406250,0.9501953125,0.7441406250,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,80,0.7314453125,0.9589843750,0.7314453125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,85,0.7148437500,0.9677734375,0.7148437500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,90,0.7138671875,0.9658203125,0.7138671875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,95,0.7031250000,0.9521484375,0.7031250000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,100,0.7236328125,0.9433593750,0.7236328125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,105,0.7148437500,0.9423828125,0.7148437500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,110,0.7109375000,0.9599609375,0.7109375000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,115,0.7099609375,0.9492187500,0.7099609375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,120,0.7304687500,0.9501953125,0.7304687500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,125,0.7402343750,0.9628906250,0.7402343750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,130,0.7177734375,0.9355468750,0.7177734375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,135,0.7138671875,0.9335937500,0.7138671875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,140,0.7089843750,0.9091796875,0.7089843750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,145,0.7187500000,0.9218750000,0.7187500000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,150,0.7226562500,0.9365234375,0.7226562500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,155,0.7128906250,0.9208984375,0.7128906250,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,160,0.7333984375,0.9306640625,0.7333984375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,165,0.7255859375,0.8964843750,0.7255859375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,170,0.7412109375,0.8945312500,0.7412109375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,175,0.7275390625,0.8886718750,0.7275390625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,180,0.7031250000,0.8642578125,0.7031250000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,185,0.6777343750,0.8740234375,0.6777343750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,190,0.7119140625,0.8896484375,0.7119140625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,195,0.7207031250,0.8740234375,0.7207031250,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,200,0.7001953125,0.8769531250,0.7001953125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=5e-5,5e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,5,0.3388671875,0.8330078125,0.3388671875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,10,0.4013671875,0.8847656250,0.4013671875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,15,0.4804687500,0.9218750000,0.4804687500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,20,0.5166015625,0.9482421875,0.5166015625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,25,0.5429687500,0.9482421875,0.5429687500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,30,0.5429687500,0.9238281250,0.5429687500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,35,0.5693359375,0.9355468750,0.5693359375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,40,0.6191406250,0.9130859375,0.6191406250,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,45,0.5947265625,0.9189453125,0.5947265625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,50,0.5908203125,0.9345703125,0.5908203125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,55,0.5371093750,0.9326171875,0.5371093750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,60,0.5117187500,0.8876953125,0.5117187500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,65,0.4863281250,0.8437500000,0.4863281250,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,70,0.4921875000,0.8476562500,0.4921875000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,75,0.4521484375,0.7880859375,0.4521484375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,80,0.4667968750,0.8330078125,0.4667968750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,85,0.4892578125,0.8007812500,0.4892578125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,90,0.4794921875,0.7675781250,0.4794921875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,95,0.5234375000,0.8671875000,0.5234375000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,100,0.5781250000,0.9179687500,0.5781250000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,105,0.6083984375,0.9316406250,0.6083984375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,110,0.5849609375,0.9296875000,0.5849609375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,115,0.5605468750,0.9062500000,0.5605468750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,120,0.5498046875,0.8535156250,0.5498046875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,125,0.5273437500,0.8212890625,0.5273437500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,130,0.5517578125,0.8330078125,0.5517578125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,135,0.5458984375,0.7998046875,0.5458984375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,140,0.5654296875,0.8085937500,0.5654296875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,145,0.6279296875,0.8701171875,0.6279296875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,150,0.6279296875,0.8876953125,0.6279296875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,155,0.6220703125,0.9062500000,0.6220703125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,160,0.6494140625,0.9052734375,0.6494140625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,165,0.6054687500,0.8623046875,0.6054687500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,170,0.6015625000,0.8789062500,0.6015625000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,175,0.6279296875,0.8671875000,0.6279296875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,180,0.6240234375,0.8671875000,0.6240234375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,185,0.6406250000,0.9023437500,0.6406250000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,190,0.6484375000,0.8779296875,0.6484375000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,195,0.6230468750,0.8300781250,0.6230468750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=5e-5,5e-05,completed,200,0.6240234375,0.8378906250,0.6240234375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr5e-5
lr=7e-5,7e-05,stopped early,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr7e-5
lr=7e-5,7e-05,stopped early,5,0.1308593750,0.8417968750,0.1308593750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr7e-5
lr=7e-5,7e-05,stopped early,10,0.0664062500,0.3017578125,0.0664062500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr7e-5
lr=7e-5,7e-05,stopped early,15,0.1103515625,0.5947265625,0.1103515625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr7e-5
lr=7e-5,7e-05,stopped early,20,0.0751953125,0.3642578125,0.0751953125,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr7e-5
lr=2e-4,0.0002,collapsed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr2e-4
lr=2e-4,0.0002,collapsed,5,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr2e-4
