label,learning_rate,status,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,log_dir
lr=3e-5,3e-05,completed,195,0.8496093750,0.9765625000,0.8496093750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,200,0.8642578125,0.9775390625,0.8642578125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=4e-5,4e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,5,0.2988281250,0.8388671875,0.2988281250,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,10,0.4335937500,0.9345703125,0.4335937500,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,15,0.5634765625,0.9589843750,0.5634765625,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,20,0.6914062500,0.9492187500,0.6914062500,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,25,0.7265625000,0.9316406250,0.7265625000,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,30,0.7470703125,0.9277343750,0.7470703125,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,35,0.7685546875,0.9541015625,0.7685546875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,40,0.7861328125,0.9560546875,0.7861328125,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,45,0.8212890625,0.9677734375,0.8212890625,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,50,0.8271484375,0.9716796875,0.8271484375,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,55,0.8164062500,0.9716796875,0.8164062500,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,60,0.8427734375,0.9687500000,0.8427734375,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,65,0.8486328125,0.9511718750,0.8486328125,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,70,0.8369140625,0.9277343750,0.8369140625,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,75,0.8466796875,0.9443359375,0.8466796875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,80,0.8701171875,0.9550781250,0.8701171875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,85,0.8632812500,0.9521484375,0.8632812500,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,90,0.8593750000,0.9531250000,0.8593750000,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,95,0.8750000000,0.9755859375,0.8750000000,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,100,0.8603515625,0.9794921875,0.8603515625,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,105,0.8505859375,0.9794921875,0.8505859375,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,110,0.8437500000,0.9843750000,0.8437500000,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,115,0.8408203125,0.9658203125,0.8408203125,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,120,0.8408203125,0.9638671875,0.8408203125,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,125,0.8623046875,0.9638671875,0.8623046875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,130,0.8593750000,0.9687500000,0.8593750000,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,135,0.8505859375,0.9707031250,0.8505859375,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,140,0.8710937500,0.9707031250,0.8710937500,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,145,0.8496093750,0.9501953125,0.8496093750,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,150,0.8808593750,0.9716796875,0.8808593750,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,155,0.8720703125,0.9736328125,0.8720703125,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,160,0.8701171875,0.9755859375,0.8701171875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,165,0.8750000000,0.9746093750,0.8750000000,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,170,0.8701171875,0.9785156250,0.8701171875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,175,0.8701171875,0.9736328125,0.8701171875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,180,0.8652343750,0.9824218750,0.8652343750,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,185,0.8720703125,0.9814453125,0.8720703125,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,190,0.8818359375,0.9765625000,0.8818359375,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,195,0.8701171875,0.9775390625,0.8701171875,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=4e-5,4e-05,completed,200,0.8818359375,0.9804687500,0.8818359375,1024,.agents/logs/ch7/grpo_on_policy_ablations/length_normalization_rerun_staging_single_gpu/masked_mean_lr4e-5
lr=5e-5,5e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,5,0.5966796875,0.8701171875,0.5966796875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,10,0.7675781250,0.9619140625,0.7675781250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,15,0.7792968750,0.9794921875,0.7792968750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,20,0.7890625000,0.9931640625,0.7890625000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,25,0.7949218750,0.9794921875,0.7949218750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,30,0.8144531250,0.9833984375,0.8144531250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,35,0.8212890625,0.9794921875,0.8212890625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,40,0.8330078125,0.9589843750,0.8330078125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,45,0.8261718750,0.9326171875,0.8261718750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,50,0.8417968750,0.9404296875,0.8417968750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,55,0.8535156250,0.9580078125,0.8535156250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,60,0.8515625000,0.9609375000,0.8515625000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,65,0.8447265625,0.9541015625,0.8447265625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,70,0.8691406250,0.9667968750,0.8691406250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,75,0.8593750000,0.9716796875,0.8593750000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,80,0.8574218750,0.9697265625,0.8574218750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,85,0.8662109375,0.9765625000,0.8662109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,90,0.8525390625,0.9570312500,0.8525390625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,95,0.8681640625,0.9736328125,0.8681640625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,100,0.8681640625,0.9677734375,0.8681640625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,105,0.8613281250,0.9658203125,0.8613281250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,110,0.8671875000,0.9687500000,0.8671875000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,115,0.8701171875,0.9589843750,0.8701171875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,120,0.8710937500,0.9511718750,0.8710937500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,125,0.8710937500,0.9677734375,0.8710937500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,130,0.8632812500,0.9707031250,0.8632812500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,135,0.8583984375,0.9736328125,0.8583984375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,140,0.8662109375,0.9687500000,0.8662109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,145,0.8671875000,0.9667968750,0.8671875000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,150,0.8564453125,0.9687500000,0.8564453125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,155,0.8486328125,0.9609375000,0.8486328125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,160,0.8544921875,0.9570312500,0.8544921875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,165,0.8544921875,0.9541015625,0.8544921875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,170,0.8417968750,0.9521484375,0.8417968750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,175,0.8369140625,0.9423828125,0.8369140625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,180,0.8291015625,0.9394531250,0.8291015625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,185,0.8251953125,0.9287109375,0.8251953125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,190,0.8339843750,0.9257812500,0.8339843750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,195,0.8505859375,0.9316406250,0.8505859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=5e-5,5e-05,completed,200,0.8427734375,0.9462890625,0.8427734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-5
lr=7e-5,7e-05,stopped early,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,5,0.1542968750,0.9316406250,0.1542968750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,10,0.1591796875,0.9648437500,0.1591796875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,15,0.1914062500,0.9638671875,0.1914062500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,20,0.1787109375,0.8720703125,0.1787109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,25,0.1416015625,0.7861328125,0.1416015625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,30,0.1962890625,0.9814453125,0.1962890625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,35,0.2011718750,0.9121093750,0.2011718750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,40,0.2070312500,0.9980468750,0.2070312500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,45,0.2080078125,0.9951171875,0.2080078125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=7e-5,7e-05,stopped early,50,0.2128906250,1.0000000000,0.2128906250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr7e-5
lr=2e-4,0.0002,collapsed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,5,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,10,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,15,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,20,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,25,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,30,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,35,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,40,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,45,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
lr=2e-4,0.0002,collapsed,50,0.0000000000,0.0000000000,0.0000000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-4
